Design ID,Predicted Cd,True Cd
DrivAer_F_D_WM_WW_0253,0.3339485036823184,0.326129571301746
DrivAer_F_D_WM_WW_2221,0.33914142720840157,0.338648226426434
DrivAer_F_D_WM_WW_1587,0.3681047753257108,0.383329962159601
DrivAer_F_D_WM_WW_2162,0.3324125685548853,0.326508566857855
DrivAer_F_D_WM_WW_2100,0.29730547992784384,0.295668368982544
DrivAer_F_D_WM_WW_3484,0.3102695038010586,0.318311990177057
DrivAer_F_D_WM_WW_3418,0.3041623331753129,0.304258641728179
DrivAer_F_D_WM_WW_3651,0.29619009846625555,0.295221362418953
DrivAer_F_D_WM_WW_0453,0.3019589976651261,0.303864923925187
DrivAer_F_D_WM_WW_1482,0.2910246023531622,0.287423135578554
DrivAer_F_D_WM_WW_0721,0.30706963895223977,0.310993853648379
DrivAer_F_D_WM_WW_3177,0.29111602706312845,0.292230826097257
DrivAer_F_D_WM_WW_3480,0.3199422381154883,0.321333983488778
DrivAer_F_D_WM_WW_2067,0.27241053140403293,0.270999932546135
DrivAer_F_D_WM_WW_1918,0.28319064751792883,0.284516301758105
DrivAer_F_D_WM_WW_3314,0.32893842957616765,0.322502439291771
DrivAer_F_D_WM_WW_1178,0.33826374999272557,0.338715251426434
DrivAer_F_D_WM_WW_0085,0.2920714152822758,0.293888455603491
DrivAer_F_D_WM_WW_3206,0.34027509361198316,0.340078748817955
DrivAer_F_D_WM_WW_2748,0.3035589300895356,0.30077997576808
DrivAer_F_D_WM_WW_3070,0.33526501950583243,0.3308713330798
DrivAer_F_D_WM_WW_1472,0.294251894614971,0.293484207139651
DrivAer_F_D_WM_WW_2842,0.300304210414737,0.302973899349127
DrivAer_F_D_WM_WW_1909,0.2841648920835067,0.290924881209476
DrivAer_F_D_WM_WW_1683,0.2746504367982061,0.272751898276808
DrivAer_F_D_WM_WW_2780,0.27746631786516673,0.276361210977556
DrivAer_F_D_WM_WW_2019,0.34864959704489196,0.3533210410399
DrivAer_F_D_WM_WW_0480,0.3517214672997581,0.350915852201995
DrivAer_F_D_WM_WW_0522,0.31197000340643094,0.312271093680798
DrivAer_F_D_WM_WW_3449,0.3609370780643565,0.358228482139651
DrivAer_F_D_WM_WW_0408,0.3612296371362485,0.359080283700748
DrivAer_F_D_WM_WW_0388,0.28001021041997776,0.282816524638404
DrivAer_F_D_WM_WW_3219,0.33800776080482003,0.343919447129676
DrivAer_F_D_WM_WW_2172,0.3061188219685907,0.322098801521197
DrivAer_F_D_WM_WW_1647,0.35267228428340713,0.35134943346384
DrivAer_F_D_WM_WW_3813,0.3293041284160327,0.343371567900249
DrivAer_F_D_WM_WW_0693,0.2666142047921724,0.272680850910224
DrivAer_F_D_WM_WW_3232,0.2880555848970081,0.292502345157107
DrivAer_F_D_WM_WW_2899,0.350478091244217,0.352823214543641
DrivAer_F_D_WM_WW_1250,0.32374550605008445,0.333561767239401
DrivAer_F_D_WM_WW_0064,0.30761818721203726,0.311210367738155
DrivAer_F_D_WM_WW_0860,0.3150967284872768,0.313129668845386
DrivAer_F_D_WM_WW_3664,0.2802342009593951,0.287954066705736
DrivAer_F_D_WM_WW_3707,0.3401288140760371,0.341541266715711
DrivAer_F_D_WM_WW_1272,0.27710976149629835,0.275986728982544
DrivAer_F_D_WM_WW_0227,0.282594101285399,0.282704529760598
DrivAer_F_D_WM_WW_2213,0.34400522177860626,0.345265825456359
DrivAer_F_D_WM_WW_0377,0.33694723416921146,0.342125067279302
DrivAer_F_D_WM_WW_1839,0.33127890215130373,0.334036170276808
DrivAer_F_D_WM_WW_3367,0.2814798626326853,0.293617327496259
DrivAer_F_D_WM_WW_3826,0.3275122041006941,0.331114387074813
DrivAer_F_D_WM_WW_3455,0.2789336844601251,0.278270540473815
DrivAer_F_D_WM_WW_3574,0.28627851709703905,0.280247032558603
DrivAer_F_D_WM_WW_2896,0.32685394618893704,0.322548247770573
DrivAer_F_D_WM_WW_0011,0.29043491297387986,0.293825680872818
DrivAer_F_D_WM_WW_2519,0.29371248882617007,0.294544695014963
DrivAer_F_D_WM_WW_1962,0.3091541223394703,0.303720445558603
DrivAer_F_D_WM_WW_1853,0.3543910688307727,0.352056836483791
DrivAer_F_D_WM_WW_0713,0.3030743791267144,0.298331680805486
DrivAer_F_D_WM_WW_0259,0.2954129884315424,0.29651241467581
DrivAer_F_D_WM_WW_2955,0.3509169298520551,0.353317004708229
DrivAer_F_D_WM_WW_1631,0.3029920968877448,0.310614380396509
DrivAer_F_D_WM_WW_0393,0.31416419644562105,0.317827621653367
DrivAer_F_D_WM_WW_1594,0.35029524182428456,0.350879476877805
DrivAer_F_D_WM_WW_2981,0.3271099353768426,0.314844924274314
DrivAer_F_D_WM_WW_0932,0.268552408643457,0.270672542840399
DrivAer_F_D_WM_WW_3696,0.34810104878509446,0.343049273835411
DrivAer_F_D_WM_WW_3873,0.2762549404581139,0.277105677064838
DrivAer_F_D_WM_WW_2530,0.2929765199109417,0.291680628890274
DrivAer_F_D_WM_WW_2055,0.313359658997918,0.307932659531172
DrivAer_F_D_WM_WW_3182,0.3050400103909889,0.303426464546135
DrivAer_F_D_WM_WW_1234,0.2884898522693478,0.291137633937656
DrivAer_F_D_WM_WW_3031,0.29744261699279323,0.301346597738155
DrivAer_F_D_WM_WW_2571,0.2659559468804154,0.265086984428928
DrivAer_F_D_WM_WW_1964,0.29600724904632303,0.29128844774813
DrivAer_F_D_WM_WW_0744,0.33149832145522273,0.32371070742394
DrivAer_F_D_WM_WW_0042,0.2944987413318798,0.296396970216958
DrivAer_F_D_WM_WW_0876,0.26964036269205544,0.264889677900249
DrivAer_F_D_WM_WW_2803,0.324659753149747,0.321547848478803
DrivAer_F_D_WM_WW_0544,0.325683709901369,0.320736518326683
DrivAer_F_D_WM_WW_2769,0.2870613411761251,0.296556985129676
DrivAer_F_D_WM_WW_3334,0.32659795700103156,0.325752136588529
DrivAer_F_D_WM_WW_2747,0.2884167125013748,0.290962536790524
DrivAer_F_D_WM_WW_1383,0.32345294697819243,0.327263843763092
DrivAer_F_D_WM_WW_1154,0.34565086655799887,0.347248647693267
DrivAer_F_D_WM_WW_1039,0.33837345964468507,0.340632866394015
DrivAer_F_D_WM_WW_0376,0.33859287894860407,0.343017415645885
DrivAer_F_D_WM_WW_0672,0.28996864695305197,0.287387683945137
DrivAer_F_D_WM_WW_3044,0.29671121931306316,0.29713664953616
DrivAer_F_D_WM_WW_0361,0.30363206985750857,0.302826545645885
DrivAer_F_D_WM_WW_0975,0.3551224665105027,0.357422411571072
DrivAer_F_D_WM_WW_2855,0.28778131076710933,0.285363474720698
DrivAer_F_D_WM_WW_2807,0.28214726301543896,0.290501921441397
DrivAer_F_D_WM_WW_1365,0.32966982725589766,0.325605113630923
DrivAer_F_D_WM_WW_1043,0.28362377208139394,0.288187417224439
DrivAer_F_D_WM_WW_3043,0.3308766334274522,0.329841915294264
DrivAer_F_D_WM_WW_0475,0.2699969190609238,0.269965923678304
DrivAer_F_D_WM_WW_3447,0.31546242732714186,0.318837698533666
DrivAer_F_D_WM_WW_1408,0.32934069830001916,0.328963117658354
DrivAer_F_D_WM_WW_3737,0.32860930062028915,0.326312736304239
DrivAer_F_D_WM_WW_1562,0.32378207593407093,0.318332028810474
DrivAer_F_D_WM_WW_1266,0.3003133528857336,0.298678370528678
DrivAer_F_D_WM_WW_2113,0.33098634307941177,0.327120737531172
DrivAer_F_D_WM_WW_1568,0.2870910542068641,0.293532555219451
DrivAer_F_D_WM_WW_3441,0.2966929343710699,0.296855603386534
DrivAer_F_D_WM_WW_1260,0.29773517606468525,0.292564112144638
DrivAer_F_D_WM_WW_1714,0.3225386998785299,0.324727515002494
DrivAer_F_D_WM_WW_1262,0.27713261767378994,0.286727285922693
DrivAer_F_D_WM_WW_3684,0.33391193379833184,0.336047648755611
DrivAer_F_D_WM_WW_3708,0.2935936367032139,0.293836628329177
DrivAer_F_D_WM_WW_2958,0.3327782673947503,0.326985677708229
DrivAer_F_D_WM_WW_0082,0.3052959995788944,0.306136291977556
DrivAer_F_D_WM_WW_1182,0.33230285890292577,0.339954060433915
DrivAer_F_D_WM_WW_0821,0.31888171147987976,0.314781609314214
DrivAer_F_D_WM_WW_1868,0.2800833501879508,0.284443431324189
DrivAer_F_D_WM_WW_2240,0.3232700975582599,0.319014612029925
DrivAer_F_D_WM_WW_2743,0.35296484335529915,0.354352759875312
DrivAer_F_D_WM_WW_3497,0.3489055862327975,0.344421596501247
DrivAer_F_D_WM_WW_2124,0.2878773067125739,0.285492475406484
DrivAer_F_D_WM_WW_0136,0.2986311382223545,0.296027412316708
DrivAer_F_D_WM_WW_1149,0.29789974054262447,0.301590075334165
DrivAer_F_D_WM_WW_0941,0.34082364187178066,0.338205783226933
DrivAer_F_D_WM_WW_0936,0.35296484335529915,0.35642812134414
DrivAer_F_D_WM_WW_0830,0.30412576329132635,0.305228588783042
DrivAer_F_D_WM_WW_1544,0.2968300714360193,0.300731300064838
DrivAer_F_D_WM_WW_1224,0.337422642661036,0.33602672255611
DrivAer_F_D_WM_WW_0509,0.31103747136477516,0.308041078912718
DrivAer_F_D_WM_WW_3952,0.29879570270029376,0.300327873197007
DrivAer_F_D_WM_WW_2416,0.28177013608682816,0.293020926117207
DrivAer_F_D_WM_WW_2015,0.3513557684598931,0.350875548855362
DrivAer_F_D_WM_WW_2455,0.3187171470019405,0.322978519685785
DrivAer_F_D_WM_WW_3098,0.325610570133396,0.333527914645885
DrivAer_F_D_WM_WW_1976,0.27955080125239734,0.291539237845386
DrivAer_F_D_WM_WW_1396,0.29536727607655927,0.296683647945137
DrivAer_F_D_WM_WW_0902,0.2771234752027933,0.283067805157107
DrivAer_F_D_WM_WW_0836,0.2991339741271689,0.304974981650873
DrivAer_F_D_WM_WW_3892,0.2801564899559238,0.279343836660848
DrivAer_F_D_WM_WW_2545,0.2770869053188068,0.281677533990025
DrivAer_F_D_WM_WW_1698,0.29885055752627354,0.297315074139651
DrivAer_F_D_WM_WW_3534,0.26651363761120955,0.261409549044888
DrivAer_F_D_WM_WW_3659,0.28864070304079215,0.288370666638404
DrivAer_F_D_WM_WW_3338,0.33281483727873684,0.342259373294264
DrivAer_F_D_WM_WW_0657,0.28799615883553004,0.288333495164588
DrivAer_F_D_WM_WW_0175,0.3474427908733374,0.351142992491272
DrivAer_F_D_WM_WW_0040,0.2732333537937292,0.273194347256858
DrivAer_F_D_WM_WW_3816,0.2812535864755188,0.28418457601995
DrivAer_F_D_WM_WW_0718,0.3145847501114658,0.323846085017456
DrivAer_F_D_WM_WW_0093,0.3587428850251664,0.354928519421446
DrivAer_F_D_WM_WW_3936,0.30642966598247595,0.304474056234414
DrivAer_F_D_WM_WW_1215,0.3297063971398842,0.327977087117207
DrivAer_F_D_WM_WW_2948,0.29629980811821505,0.300201549107232
DrivAer_F_D_WM_WW_3283,0.34053108279988864,0.337037935710723
DrivAer_F_D_WM_WW_3437,0.28356091759329216,0.282724145416459
DrivAer_F_D_WM_WW_3167,0.2844069532882533,0.284440921945137
DrivAer_F_D_WM_WW_1842,0.2733522059166853,0.278719107830424
DrivAer_F_D_WM_WW_1164,0.3130305300420395,0.303759902685785
DrivAer_F_D_WM_WW_1334,0.2928302403749957,0.302405622137157
DrivAer_F_D_WM_WW_0220,0.2925102538901138,0.295784390817955
DrivAer_F_D_WM_WW_0515,0.3004687748926762,0.300794818281795
DrivAer_F_D_WM_WW_1695,0.2685432661724604,0.265855310830424
DrivAer_F_D_WM_WW_0504,0.2931136569758911,0.289833504725686
DrivAer_F_D_WM_WW_3290,0.303184088778674,0.300003705965087
DrivAer_F_D_WM_WW_1872,0.33522844962184595,0.350607569870324
DrivAer_F_D_WM_WW_1400,0.3035954999735221,0.304106309374065
DrivAer_F_D_WM_WW_1532,0.3279144728245456,0.328533907566085
DrivAer_F_D_WM_WW_2407,0.3328514071627233,0.330000163618454
DrivAer_F_D_WM_WW_3624,0.3051497200429484,0.314608469184539
DrivAer_F_D_WM_WW_2095,0.31171401421852546,0.317202247720698
DrivAer_F_D_WM_WW_1553,0.325391150829477,0.319707582875312
DrivAer_F_D_WM_WW_1227,0.2888418374027179,0.287863819770573
DrivAer_F_D_WM_WW_2705,0.2895023809322241,0.286797445438903
DrivAer_F_D_WM_WW_3820,0.2738824692344896,0.271243075182045
DrivAer_F_D_WM_WW_3018,0.3321931492509663,0.339560665755611
DrivAer_F_D_WM_WW_1428,0.26402688550012743,0.259846149817955
DrivAer_F_D_WM_WW_2237,0.3415550395515107,0.352000715458853
DrivAer_F_D_WM_WW_3791,0.3118968636384579,0.305904522638404
DrivAer_F_D_WM_WW_1691,0.3010721779784535,0.302220425311721
DrivAer_F_D_WM_WW_1207,0.33522844962184595,0.336078589518703
DrivAer_F_D_WM_WW_1555,0.3074170528501115,0.30357897823192
DrivAer_F_D_WM_WW_2985,0.29651922742213405,0.294349268117207
DrivAer_F_D_WM_WW_2561,0.3307669237754927,0.342164872069825
DrivAer_F_D_WM_WW_0961,0.34513888818218785,0.355110860588529
DrivAer_F_D_WM_WW_3171,0.32915784888008665,0.325552116670823
DrivAer_F_D_WM_WW_3106,0.29360277917421057,0.295827970760598
DrivAer_F_D_WM_WW_2657,0.2914862971384918,0.291576690952618
DrivAer_F_D_WM_WW_0755,0.3143653308075468,0.311228797306733
DrivAer_F_D_WM_WW_2729,0.3265613871170451,0.325234276082294
DrivAer_F_D_WM_WW_0238,0.3065210906924422,0.307258800605985
DrivAer_F_D_WM_WW_0737,0.3000665061688247,0.303451002638404
DrivAer_F_D_WM_WW_3989,0.34758907040928344,0.344748644047382
DrivAer_F_D_WM_WW_1165,0.3184428728720417,0.311950993244389
DrivAer_F_D_WM_WW_3424,0.29755232664475273,0.297945049516209
DrivAer_F_D_WM_WW_2466,0.2915274382579766,0.286580523900249
DrivAer_F_D_WM_WW_3007,0.2973420498118303,0.296908723690773
DrivAer_F_D_WM_WW_1219,0.2651422669617157,0.267134061860349
DrivAer_F_D_WM_WW_1074,0.31756519565636565,0.315338073229426
DrivAer_F_D_WM_WW_2176,0.29417875484699796,0.291485775179551
DrivAer_F_D_WM_WW_1071,0.2786411253882331,0.279652562047381
DrivAer_F_D_WM_WW_2638,0.31308538486801923,0.308694561341646
DrivAer_F_D_WM_WW_1177,0.325244871293531,0.32170723315212
DrivAer_F_D_WM_WW_3252,0.28845785362085963,0.285150871361596
DrivAer_F_D_WM_WW_1505,0.3157001315730541,0.314156071054863
DrivAer_F_D_WM_WW_2963,0.27707319161231186,0.276161585354115
DrivAer_F_D_WM_WW_3020,0.29134001760254574,0.287566365561097
DrivAer_F_D_WM_WW_3122,0.28747275237097325,0.288386829892768
DrivAer_F_D_WM_WW_3284,0.2710940155805189,0.266508869321696
DrivAer_F_D_WM_WW_3545,0.2943798892089237,0.302952610755611
DrivAer_F_D_WM_WW_3166,0.35234315532752863,0.351027799279302
DrivAer_F_D_WM_WW_0892,0.33084006354346573,0.32811086494015
DrivAer_F_D_WM_WW_0146,0.2934793558157561,0.293065018613466
DrivAer_F_D_WM_WW_3922,0.32966982725589766,0.330005104952618
DrivAer_F_D_WM_WW_0858,0.3424692866511732,0.352098204588529
DrivAer_F_D_WM_WW_2806,0.29457188109985283,0.294062493972569
DrivAer_F_D_WM_WW_0722,0.2904486266803748,0.29258625927182
DrivAer_F_D_WM_WW_3789,0.2859356744346656,0.282950654875312
DrivAer_F_D_WM_WW_2524,0.3126099763761947,0.309662983755611
DrivAer_F_D_WM_WW_0268,0.31197000340643094,0.311403732586035
DrivAer_F_D_WM_WW_0078,0.3019315702521363,0.30087288327182
DrivAer_F_D_WM_WW_2514,0.3610833576003025,0.366642166142145
DrivAer_F_D_WM_WW_0399,0.35234315532752863,0.358015679339152
DrivAer_F_D_WM_WW_3384,0.2730139344898102,0.271473231072319
DrivAer_F_D_WM_WW_2244,0.3272196450288021,0.330217114805486
DrivAer_F_D_WM_WW_3116,0.29386333959761435,0.292960575478803
DrivAer_F_D_WM_WW_3733,0.3386660187165771,0.352252011137157
DrivAer_F_D_WM_WW_0400,0.28069589574472464,0.286125761586035
DrivAer_F_D_WM_WW_1377,0.2854602659428411,0.292843974603491
DrivAer_F_D_WM_WW_3319,0.2873036166575357,0.288298987354115
DrivAer_F_D_WM_WW_1920,0.36210731435192456,0.370857380129676
DrivAer_F_D_WM_WW_0600,0.29384962589111946,0.297162341885287
DrivAer_F_D_WM_WW_2128,0.26795814802867635,0.265845260052369
DrivAer_F_D_WM_WW_1306,0.2936804901776819,0.285920250291771
DrivAer_F_D_WM_WW_1836,0.276826344895403,0.275839475790524
DrivAer_F_D_WM_WW_0880,0.3531111228912452,0.364546921857855
DrivAer_F_D_WM_WW_3772,0.2809404568438844,0.276953708608479
DrivAer_F_D_WM_WW_3905,0.29874084787431404,0.309989507371571
DrivAer_F_D_WM_WW_2347,0.33146175157123625,0.341387909688279
DrivAer_F_D_WM_WW_1561,0.29966423744497317,0.300022471154613
DrivAer_F_D_WM_WW_0038,0.27483328621813863,0.279951859987531
DrivAer_F_D_WM_WW_3478,0.32915784888008665,0.32990080442394
DrivAer_F_D_WM_WW_2734,0.32725621491278856,0.32998791880798
DrivAer_F_D_WM_WW_3355,0.3223558504585974,0.316541400533666
DrivAer_F_D_WM_WW_2163,0.26550796580158076,0.266878275389027
DrivAer_F_D_WM_WW_3397,0.27857255685575844,0.278874081037406
DrivAer_F_D_WM_WW_0985,0.2894978096967257,0.289791203927681
DrivAer_F_D_WM_WW_1584,0.2979088830136211,0.306407619795511
DrivAer_F_D_WM_WW_1131,0.2964003752991779,0.293935399246883
DrivAer_F_D_WM_WW_2810,0.3304377948196142,0.332403087600997
DrivAer_F_D_WM_WW_2259,0.34996611286840607,0.35688316355611
DrivAer_F_D_WM_WW_2992,0.2699237792929508,0.274122184837905
DrivAer_F_D_WM_WW_2526,0.30873356867362556,0.314338825523691
DrivAer_F_D_WM_WW_1908,0.27327906614871234,0.277242643433915
DrivAer_F_D_WM_WW_0680,0.3297795369078572,0.324086780765586
DrivAer_F_D_WM_WW_2832,0.33157146122319575,0.332106537982544
DrivAer_F_D_WM_WW_3094,0.2914908683739901,0.28361676588778
DrivAer_F_D_WM_WW_0733,0.2909560338206875,0.292326834783042
DrivAer_F_D_WM_WW_0416,0.33420449287022386,0.33710035944389
DrivAer_F_D_WM_WW_3172,0.35793834757746334,0.35366089817207
DrivAer_F_D_WM_WW_1529,0.3090809825714973,0.307784827396509
DrivAer_F_D_WM_WW_1664,0.32860930062028915,0.328861783743142
DrivAer_F_D_WM_WW_0833,0.31387163737372903,0.311019561009975
DrivAer_F_D_WM_WW_3298,0.2950381471206807,0.291440033042394
DrivAer_F_D_WM_WW_0621,0.3257202797853555,0.331489026448878
DrivAer_F_D_WM_WW_0117,0.33431420252218336,0.332940957508728
DrivAer_F_D_WM_WW_0421,0.3535499614990832,0.359017212630923
DrivAer_F_D_WM_WW_3095,0.3007979038485547,0.294060058573566
DrivAer_F_D_WM_WW_1639,0.2762183705741274,0.271270877201995
DrivAer_F_D_WM_WW_3042,0.3020869922590789,0.305421504012469
DrivAer_F_D_WM_WW_2674,0.30476573626109016,0.302862873952618
DrivAer_F_D_WM_WW_3917,0.29073204328127017,0.29186335013217
DrivAer_F_D_WM_WW_0092,0.3025806856928967,0.303777500037406
DrivAer_F_D_WM_WW_2921,0.31282939568011375,0.302882024907731
DrivAer_F_D_WM_WW_3483,0.3102146489750789,0.309392957137157
DrivAer_F_D_WM_WW_2101,0.2900235017790317,0.294677976067332
DrivAer_F_D_WM_WW_0758,0.2972871949858506,0.298084263266833
DrivAer_F_D_WM_WW_2568,0.2890681135598844,0.292338483074813
DrivAer_F_D_WM_WW_1644,0.27422074066136476,0.27494223940399
DrivAer_F_D_WM_WW_0013,0.29814658725953336,0.300370945197007
DrivAer_F_D_WM_WW_2465,0.27322421132273256,0.276626051012469
DrivAer_F_D_WM_WW_0288,0.3218073021987998,0.309885898758105
DrivAer_F_D_WM_WW_1075,0.35559787500232726,0.356580831783042
DrivAer_F_D_WM_WW_1201,0.28202612527473364,0.279268808578554
DrivAer_F_D_WM_WW_1452,0.3660568618224667,0.368853022967581
DrivAer_F_D_WM_WW_3739,0.29209884269526565,0.282539394234414
DrivAer_F_D_WM_WW_3734,0.33873915848455005,0.338760512937656
DrivAer_F_D_WM_WW_2762,0.2877881676203568,0.284207627157107
DrivAer_F_D_WM_WW_3608,0.32593969908927456,0.338245938214464
DrivAer_F_D_WM_WW_1581,0.32356265663015193,0.315835575952618
DrivAer_F_D_WM_WW_2448,0.2864316534862325,0.281501124064838
DrivAer_F_D_WM_WW_2761,0.32345294697819243,0.322323680089776
DrivAer_F_D_WM_WW_3689,0.34188416850738923,0.346045815351621
DrivAer_F_D_WM_WW_1702,0.3621804541198975,0.36439939574813
DrivAer_F_D_WM_WW_0859,0.3064662358664625,0.312390321875312
DrivAer_F_D_WM_WW_2227,0.28059761418151097,0.286170732753117
DrivAer_F_D_WM_WW_0903,0.3260128388572475,0.321416045069825
DrivAer_F_D_WM_WW_0501,0.33084006354346573,0.326779572543641
DrivAer_F_D_WM_WW_2325,0.3462725545857694,0.34566369523192
DrivAer_F_D_WM_WW_1797,0.3444074905024578,0.343516289356608
DrivAer_F_D_WM_WW_0339,0.3039977686973736,0.300691139197007
DrivAer_F_D_WM_WW_2863,0.31229913236230944,0.304750597511222
DrivAer_F_D_WM_WW_3113,0.29727805251485395,0.300839097840399
DrivAer_F_D_WM_WW_0520,0.2677295862537607,0.270996740007481
DrivAer_F_D_WM_WW_1360,0.348722736812865,0.355649906007481
DrivAer_F_D_WM_WW_1023,0.31231741730430274,0.311772628837905
DrivAer_F_D_WM_WW_2840,0.2944164590929102,0.299710401573566
DrivAer_F_D_WM_WW_3747,0.27897482557960995,0.279175879987531
DrivAer_F_D_WM_WW_3741,0.27485157116013187,0.278120214583541
DrivAer_F_D_WM_WW_2833,0.3233066674422464,0.322465281773067
DrivAer_F_D_WM_WW_3325,0.3038880590454141,0.300499464022444
DrivAer_F_D_WM_WW_3282,0.3282436017804241,0.325975661087282
DrivAer_F_D_WM_WW_3422,0.34769878006124294,0.346726473930175
DrivAer_F_D_WM_WW_3984,0.3099403748451801,0.304345500102244
DrivAer_F_D_WM_WW_1796,0.3296332573719112,0.341813207780549
DrivAer_F_D_WM_WW_2591,0.3180588890901834,0.318497355573566
DrivAer_F_D_WM_WW_1800,0.2669433337480509,0.264522108413965
DrivAer_F_D_WM_WW_2089,0.30253497333791357,0.307051864907731
DrivAer_F_D_WM_WW_0360,0.31253683660822174,0.307032693558603
DrivAer_F_D_WM_WW_3803,0.33354623495846686,0.33041030421197
DrivAer_F_D_WM_WW_3356,0.31478588447339156,0.311111540877805
DrivAer_F_D_WM_WW_1322,0.2971774853338911,0.296043754029925
DrivAer_F_D_WM_WW_1649,0.33208343959900677,0.339802726518703
DrivAer_F_D_WM_WW_0555,0.2924645415351307,0.294744284089776
DrivAer_F_D_WM_WW_2409,0.27127686500045134,0.271733640922693
DrivAer_F_D_WM_WW_2501,0.29043034173838156,0.293594479738155
DrivAer_F_D_WM_WW_2543,0.33040122493562774,0.325716441628429
DrivAer_F_D_WM_WW_2285,0.3041623331753129,0.295679969124688
DrivAer_F_D_WM_WW_2984,0.3284630210843431,0.322327318541147
DrivAer_F_D_WM_WW_1237,0.28108902199757957,0.283626024937656
DrivAer_F_D_WM_WW_3569,0.3111654659587279,0.307139758127182
DrivAer_F_D_WM_WW_3085,0.3216793076048471,0.316411393730673
DrivAer_F_D_WM_WW_0965,0.3161572551228854,0.316635434179551
DrivAer_F_D_WM_WW_1788,0.2940599027240418,0.292807725725686
DrivAer_F_D_WM_WW_2161,0.31796746438021717,0.317604896730673
DrivAer_F_D_WM_WW_1016,0.3348627507819809,0.33766329072818
DrivAer_F_D_WM_WW_3144,0.32956011760393816,0.326386585900249
DrivAer_F_D_WM_WW_1101,0.3227946890664354,0.326425872708229
DrivAer_F_D_WM_WW_3560,0.2943798892089237,0.290608438241895
DrivAer_F_D_WM_WW_3387,0.2965100849511374,0.290909358134663
DrivAer_F_D_WM_WW_2768,0.3142556211555873,0.304891953516209
DrivAer_F_D_WM_WW_3790,0.33672781486529246,0.341056765516209
DrivAer_F_D_WM_WW_1004,0.2848408635328197,0.280839767316708
DrivAer_F_D_WM_WW_1694,0.2804010510550835,0.281006420945137
DrivAer_F_D_WM_WW_0156,0.27977479179181464,0.278454199553616
DrivAer_F_D_WM_WW_3173,0.3565121221019898,0.350675506493765
DrivAer_F_D_WM_WW_3711,0.2943616042669305,0.292567872197007
DrivAer_F_D_WM_WW_2933,0.30525942969490794,0.306084810331671
DrivAer_F_D_WM_WW_2861,0.3231603879063004,0.317135696967581
DrivAer_F_D_WM_WW_0585,0.3591085838650314,0.363840633092269
DrivAer_F_D_WM_WW_1483,0.35263571439942065,0.351751593109726
DrivAer_F_D_WM_WW_0708,0.2678941507317,0.266661707690773
DrivAer_F_D_WM_WW_1222,0.3100866543811261,0.310703636381546
DrivAer_F_D_WM_WW_3374,0.3545739182507052,0.357110069992519
DrivAer_F_D_WM_WW_0904,0.3112751756106874,0.314139476743142
DrivAer_F_D_WM_WW_3339,0.2837329103289162,0.284600398653367
DrivAer_F_D_WM_WW_0492,0.33175431064312827,0.332926178164589
DrivAer_F_D_WM_WW_0564,0.34755250052529696,0.345804593349127
DrivAer_F_D_WM_WW_1150,0.2697135024600284,0.273435451162095
DrivAer_F_D_WM_WW_1128,0.33548443880975143,0.338439928710723
DrivAer_F_D_WM_WW_2873,0.2963912328281813,0.290226906947631
